bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,2.5,4940,24403600,10037,1.0,0,4,3,9,3450,11902500,1490,2220100,98178,2430,9272
2,1.0,1070,1144900,20450,1.0,0,0,2,6,1070,1144900,0,0,98058,1360,15581
2,1.75,1560,2433600,4141,1.0,0,0,4,7,880,774400,680,462400,98117,1210,4141
3,2.5,3170,10048900,7187,2.0,0,0,3,9,3170,10048900,0,0,98033,2790,7336
3,1.75,1720,2958400,6960,1.0,0,0,3,7,1140,1299600,580,336400,98052,1720,7280
1,1.0,1020,1040400,7920,1.0,0,0,3,7,1020,1040400,0,0,98106,1000,7168
3,1.75,1590,2528100,9417,1.0,0,0,4,7,1590,2528100,0,0,98177,1600,9272
4,3.5,4130,17056900,77832,2.0,0,2,3,10,4130,17056900,0,0,98042,4130,87476
2,2.5,1500,2250000,3608,2.0,0,0,3,8,1500,2250000,0,0,98029,2080,2686
2,1.75,1230,1512900,3600,1.5,0,0,5,7,1230,1512900,0,0,98119,1210,4500
4,2.75,2930,8584900,25697,1.0,0,0,4,9,2310,5336100,620,384400,98004,3810,20681
4,1.75,1520,2310400,7700,1.0,0,0,4,7,1520,2310400,0,0,98034,1520,7500
3,1.5,1260,1587600,1270,2.0,0,0,3,7,1040,1081600,220,48400,98133,1260,1472
3,2.5,1520,2310400,7200,2.0,0,0,4,7,1520,2310400,0,0,98030,1780,7210
3,2.5,2050,4202500,8172,2.0,0,0,3,8,2050,4202500,0,0,98168,2140,5664
4,2.5,1812,3283344,5026,2.0,0,0,3,8,1812,3283344,0,0,98055,2440,6007
3,2.0,1130,1276900,16875,1.0,0,0,4,7,1130,1276900,0,0,98155,1600,14300
4,2.5,2740,7507600,33158,2.0,0,0,3,9,2740,7507600,0,0,98042,2740,36074
3,1.5,1240,1537600,983,3.0,0,0,3,8,1240,1537600,0,0,98133,1240,1026
2,1.75,1840,3385600,7230,1.0,0,0,3,7,1570,2464900,270,72900,98030,1282,6769
3,1.5,1750,3062500,7000,2.0,0,0,3,8,1750,3062500,0,0,98023,1840,9305
4,2.25,2800,7840000,10800,1.0,0,0,3,8,1680,2822400,1120,1254400,98011,2260,9800
4,2.5,2210,4884100,7722,2.0,0,0,3,9,2210,4884100,0,0,98075,2970,8683
3,2.75,2015,4060225,16807,2.0,1,4,3,9,2015,4060225,0,0,98166,1780,12310
4,2.5,2580,6656400,5476,2.0,0,0,3,8,2580,6656400,0,0,98031,2900,5476
3,2.5,1590,2528100,3381,2.0,0,0,3,7,1590,2528100,0,0,98019,1820,3383
5,2.25,2800,7840000,8442,2.0,1,4,3,9,2800,7840000,0,0,98075,3220,9156
3,2.5,2030,4120900,6326,2.0,0,0,3,7,2030,4120900,0,0,98038,1810,6825
3,2.5,2290,5244100,2798,3.0,0,0,4,9,2290,5244100,0,0,98102,2260,5000
4,2.5,2620,6864400,11200,1.0,0,0,4,8,1770,3132900,850,722500,98004,2360,11200
4,2.5,2420,5856400,7744,2.0,0,0,3,9,2420,5856400,0,0,98056,2820,11129
4,2.25,3200,10240000,15367,2.0,0,0,4,9,3200,10240000,0,0,98040,3070,15263
3,2.25,1880,3534400,6565,1.0,0,0,4,8,1420,2016400,460,211600,98008,2060,7280
3,2.5,1770,3132900,5146,2.0,0,0,3,8,1770,3132900,0,0,98029,1870,5146
4,2.5,2060,4243600,8968,1.0,0,0,4,7,1190,1416100,870,756900,98155,1350,8972
3,1.0,1250,1562500,10094,1.0,0,0,4,6,1250,1562500,0,0,98045,1300,10094
3,2.25,1640,2689600,8400,1.0,0,0,3,8,1180,1392400,460,211600,98032,1600,8120
4,2.5,2700,7290000,6769,2.0,0,0,3,9,2700,7290000,0,0,98042,2880,7968
3,2.5,2200,4840000,7350,1.0,0,0,5,8,1570,2464900,630,396900,98058,2350,7557
4,2.25,2700,7290000,8580,2.0,0,0,3,8,2700,7290000,0,0,98022,2420,8580
4,1.75,2140,4579600,159865,1.0,0,0,4,7,1140,1299600,1000,1000000,98031,1830,15569
3,1.0,2230,4972900,8163,1.0,0,0,3,7,1230,1512900,1000,1000000,98118,2380,6874
3,1.75,1140,1299600,9628,1.0,0,0,4,7,1140,1299600,0,0,98023,1510,9633
4,0.75,1960,3841600,8277,1.0,1,4,4,7,1320,1742400,640,409600,98198,1940,8402
2,1.75,1230,1512900,5418,1.0,0,0,3,8,990,980100,240,57600,98117,1330,5074
4,2.0,1770,3132900,3332,2.0,0,0,3,7,1630,2656900,140,19600,98118,1640,4000
5,2.0,1210,1464100,12538,2.0,0,0,3,7,1210,1464100,0,0,98023,1510,7700
3,2.5,2330,5428900,9160,2.0,0,0,3,9,2330,5428900,0,0,98006,2460,9160
3,1.0,1620,2624400,13803,1.0,0,0,4,6,1620,2624400,0,0,98038,1260,10370
2,1.0,1170,1368900,5000,1.0,0,0,4,7,1030,1060900,140,19600,98136,1170,5850
4,2.5,2240,5017600,5402,2.0,0,0,3,8,2240,5017600,0,0,98133,2240,7560
5,3.25,3230,10432900,3825,2.0,0,0,3,9,2480,6150400,750,562500,98117,1480,5100
4,3.25,3230,10432900,4838,2.0,0,0,3,9,3230,10432900,0,0,98038,2980,5094
3,2.25,1620,2624400,8701,1.0,0,0,3,7,1220,1488400,400,160000,98007,1600,7910
4,1.75,1940,3763600,15909,1.0,0,0,3,8,970,940900,970,940900,98072,1940,15120
4,2.75,1830,3348900,3420,2.0,0,0,3,8,1830,3348900,0,0,98198,1813,3420
4,2.5,2240,5017600,7589,2.0,0,0,3,8,2240,5017600,0,0,98030,2250,7300
2,2.0,2640,6969600,13939,1.0,0,1,5,8,1640,2689600,1000,1000000,98006,2880,14810
5,2.75,2830,8008900,18050,1.0,0,0,5,7,1630,2656900,1200,1440000,98040,2370,14250
2,1.0,780,608400,1133,2.0,0,0,3,7,780,608400,0,0,98144,1130,1270
4,2.5,2880,8294400,9202,1.0,0,0,3,8,1780,3168400,1100,1210000,98052,2500,10265
3,1.5,2310,5336100,3360,1.5,0,0,3,8,1790,3204100,520,270400,98119,1930,4320
3,2.5,1800,3240000,3933,2.0,0,0,3,8,1800,3240000,0,0,98029,1800,4659
5,1.75,2030,4120900,12342,2.0,0,0,4,7,2030,4120900,0,0,98052,2500,9433
4,1.75,1420,2016400,7500,1.0,0,0,4,7,1080,1166400,340,115600,98031,1500,7260
4,1.75,2080,4326400,13629,1.0,0,0,4,7,1040,1081600,1040,1081600,98178,1780,14659
4,2.5,2650,7022500,6875,2.0,0,0,3,8,2650,7022500,0,0,98059,2650,5831
4,2.5,2570,6604900,7980,2.0,0,0,3,9,2570,6604900,0,0,98074,2760,6866
3,3.0,4120,16974400,60392,2.0,0,2,3,9,3180,10112400,940,883600,98014,2770,64033
2,1.0,1160,1345600,5750,1.0,0,0,4,6,1160,1345600,0,0,98065,1160,8250
4,2.25,2090,4368100,8941,2.0,0,0,3,7,2090,4368100,0,0,98058,1890,7946
4,2.5,2267,5139289,3577,2.0,0,0,3,7,2267,5139289,0,0,98092,2056,3577
3,2.5,2660,7075600,206480,1.0,0,0,3,8,2660,7075600,0,0,98024,2660,206736
4,3.5,1930,3724900,5400,1.5,0,2,3,7,1930,3724900,0,0,98116,1500,3340
3,2.5,1860,3459600,5025,2.0,0,0,3,8,1860,3459600,0,0,98038,2000,5550
4,2.5,2680,7182400,7700,2.0,0,0,4,8,2680,7182400,0,0,98031,2400,7700
4,2.25,2730,7452900,5000,1.0,0,0,5,7,1460,2131600,1270,1612900,98116,2010,5000
5,3.25,2740,7507600,9629,1.0,0,0,5,7,1390,1932100,1350,1822500,98011,2150,10500
3,2.5,1260,1587600,3855,2.0,0,0,3,8,1260,1587600,0,0,98059,1310,3344
3,2.5,3370,11356900,14402,2.0,0,2,3,9,3370,11356900,0,0,98045,3330,9691
4,2.0,2020,4080400,48693,1.5,0,0,3,7,2020,4080400,0,0,98045,1610,34900
4,3.5,3190,10176100,6875,2.0,0,2,3,8,2120,4494400,1070,1144900,98034,2550,6875
3,1.75,1360,1849600,10742,1.0,0,0,5,7,960,921600,400,160000,98058,1830,9000
3,2.25,1850,3422500,37264,2.0,0,0,3,8,1850,3422500,0,0,98053,2390,36036
3,2.5,1590,2528100,1431,2.0,0,0,3,8,1060,1123600,530,280900,98144,1620,1548
4,2.25,3010,9060100,12202,1.0,0,0,4,9,3010,9060100,0,0,98005,2480,10143
4,1.5,1550,2402500,3000,1.5,0,0,3,7,1350,1822500,200,40000,98105,1710,5535
3,1.0,1480,2190400,7469,1.5,0,0,3,6,1120,1254400,360,129600,98168,1460,7379
3,1.0,1790,3204100,3876,1.5,0,0,5,7,1090,1188100,700,490000,98144,1360,4080
5,2.75,3890,15132100,9130,2.0,0,0,3,9,3890,15132100,0,0,98065,3450,8361
4,2.5,3680,13542400,13351,2.0,0,2,5,9,3680,13542400,0,0,98004,3410,11700
4,1.75,1730,2992900,11700,1.0,0,0,3,7,880,774400,850,722500,98008,1570,7820
2,1.0,1250,1562500,4576,1.0,0,0,3,6,1040,1081600,210,44100,98118,1550,5000
2,1.5,1240,1537600,3873,1.0,0,0,4,6,860,739600,380,144400,98116,1240,4336
4,2.5,3070,9424900,6923,2.0,0,0,3,9,3070,9424900,0,0,98033,2190,9218
3,1.0,1030,1060900,5350,1.0,0,0,3,7,1030,1060900,0,0,98055,1030,5250
3,1.5,1490,2220100,10132,1.0,0,0,4,6,1490,2220100,0,0,98059,1720,9915
3,2.25,2580,6656400,7434,1.0,0,0,3,7,1630,2656900,950,902500,98133,1920,7737
2,1.0,910,828100,6000,1.0,0,0,3,6,910,828100,0,0,98118,1460,5800
4,1.75,2010,4040100,12188,1.0,0,0,4,7,1150,1322500,860,739600,98059,1720,8475
2,1.0,1020,1040400,15000,1.5,0,0,3,6,1020,1040400,0,0,98168,1480,14519
4,2.5,2710,7344100,9248,2.0,0,0,3,7,2710,7344100,0,0,98065,2710,5000
3,1.75,1560,2433600,9452,1.0,0,0,4,8,1560,2433600,0,0,98056,2200,9985
5,3.0,2360,5569600,5000,1.0,0,0,3,7,1390,1932100,970,940900,98103,2180,5009
4,2.0,1990,3960100,4740,1.0,0,0,3,7,1080,1166400,910,828100,98122,1560,2370
3,1.0,1220,1488400,5038,1.0,0,0,5,6,1220,1488400,0,0,98056,1140,5038
3,2.0,1930,3724900,11947,1.0,0,0,4,8,1930,3724900,0,0,98042,2200,12825
2,1.0,1300,1690000,6617,1.0,0,0,3,7,1300,1690000,0,0,98125,1820,7800
3,2.0,2220,4928400,209523,1.0,0,0,3,7,2220,4928400,0,0,98019,1600,210830
4,2.75,2620,6864400,6707,2.0,0,0,3,9,2620,6864400,0,0,98075,2590,6530
4,3.25,3140,9859600,10752,2.0,0,0,3,7,2300,5290000,840,705600,98146,1300,9920
3,1.5,1390,1932100,9680,1.0,0,0,4,7,1390,1932100,0,0,98008,1460,10050
3,2.5,1808,3268864,19200,1.0,0,0,3,8,1808,3268864,0,0,98001,1450,14400
5,3.25,2180,4752400,7200,2.0,0,0,4,7,2180,4752400,0,0,98034,1840,7644
2,1.5,1210,1464100,5000,1.5,0,0,5,6,1210,1464100,0,0,98117,1570,5000
3,1.75,1180,1392400,6260,1.0,0,0,4,8,1180,1392400,0,0,98038,1580,7272
3,1.0,990,980100,9599,1.0,0,0,4,6,990,980100,0,0,98002,1216,10364
3,1.75,1400,1960000,9900,1.0,0,0,3,7,1400,1960000,0,0,98004,1810,10796
3,2.0,1400,1960000,8821,1.0,0,0,3,7,1400,1960000,0,0,98022,1450,8721
4,1.0,1590,2528100,4280,1.5,0,0,3,7,1590,2528100,0,0,98103,2230,4280
3,2.75,3170,10048900,34850,1.0,0,0,5,9,3170,10048900,0,0,98033,3920,36740
2,1.0,920,846400,5157,1.0,0,0,3,6,920,846400,0,0,98118,1700,5150
4,2.5,2510,6300100,7245,2.0,0,0,3,9,2510,6300100,0,0,98146,1830,8900
4,2.5,2590,6708100,16437,2.0,0,0,3,8,2590,6708100,0,0,98038,2320,15625
3,2.5,1740,3027600,5267,2.0,0,0,3,7,1740,3027600,0,0,98038,2180,5000
4,2.75,2280,5198400,2850,1.5,0,0,4,7,1540,2371600,740,547600,98115,1680,3800
4,2.0,2070,4284900,9822,1.0,0,0,5,7,2070,4284900,0,0,98006,1300,9572
3,1.0,1400,1960000,5100,1.5,0,0,3,7,1400,1960000,0,0,98103,1740,3060
4,2.5,2390,5712100,5249,2.0,0,0,3,9,2390,5712100,0,0,98074,2600,5342
3,2.25,1920,3686400,10961,2.0,0,0,3,8,1920,3686400,0,0,98074,2000,10706
3,1.5,1370,1876900,10115,1.0,0,0,4,7,1370,1876900,0,0,98022,1450,9282
4,1.0,1440,2073600,3600,1.5,0,0,4,7,1440,2073600,0,0,98116,1010,5175
3,2.5,1660,2755600,7388,2.0,0,0,3,7,1660,2755600,0,0,98038,2240,6228
3,2.0,1220,1488400,1186,3.0,0,0,3,8,1220,1488400,0,0,98103,1280,1251
3,1.75,1840,3385600,8601,1.0,0,0,3,7,920,846400,920,846400,98118,1390,7452
3,1.75,1620,2624400,12825,1.0,0,0,3,8,1340,1795600,280,78400,98003,2076,11200
4,2.75,1800,3240000,5453,1.0,0,0,3,7,1050,1102500,750,562500,98055,1820,6900
4,1.0,1100,1210000,7110,1.0,0,0,4,7,880,774400,220,48400,98030,1150,7110
4,2.25,2480,6150400,6000,2.0,0,2,3,10,2380,5664400,100,10000,98199,3030,5600
2,2.5,2730,7452900,7246,2.0,0,0,3,9,2730,7452900,0,0,98056,3220,7214
4,2.0,2510,6300100,13695,1.0,0,0,4,7,1280,1638400,1230,1512900,98033,1220,12500
4,3.25,3270,10692900,5187,2.0,0,0,3,9,3110,9672100,160,25600,98052,3600,5825
5,2.75,2190,4796100,12687,1.0,0,0,5,7,1370,1876900,820,672400,98028,2280,10784
4,2.5,2980,8880400,10459,2.0,0,0,3,9,2980,8880400,0,0,98019,2920,7700
4,2.5,2660,7075600,65340,2.0,0,0,3,8,2660,7075600,0,0,98027,2850,74052
4,2.25,2320,5382400,7350,2.0,0,0,3,8,2320,5382400,0,0,98058,2170,7350
4,1.75,2190,4796100,5060,1.0,0,0,3,7,1190,1416100,1000,1000000,98116,1510,4600
3,1.75,1260,1587600,1133,2.0,0,0,3,7,810,656100,450,202500,98106,1260,1172
3,1.75,2180,4752400,6120,1.0,0,2,3,8,1380,1904400,800,640000,98199,2020,6122
2,1.0,1280,1638400,4635,1.0,0,0,3,6,840,705600,440,193600,98118,1660,6180
2,2.5,1160,1345600,1219,3.0,0,0,3,8,1160,1345600,0,0,98107,1320,2800
3,1.75,2230,4972900,13529,1.0,0,0,3,9,2230,4972900,0,0,98004,2230,11900
3,2.25,1600,2560000,39848,1.0,0,3,4,8,1600,2560000,0,0,98022,1600,39848
4,2.5,3880,15054400,7208,2.0,0,0,3,10,3880,15054400,0,0,98075,3280,7221
3,1.75,2370,5616900,6360,1.0,0,3,3,7,1280,1638400,1090,1188100,98178,1990,6360
4,3.5,4610,21252100,11676,2.0,0,0,3,10,4610,21252100,0,0,98075,3900,11164
4,1.75,2260,5107600,17711,1.0,0,1,4,9,2260,5107600,0,0,98040,2880,16594
3,1.75,1260,1587600,12750,1.0,0,0,3,7,1260,1587600,0,0,98034,1460,7865
4,2.75,3600,12960000,5040,2.0,0,0,3,9,2610,6812100,990,980100,98199,1590,5040
3,2.5,1800,3240000,1120,2.0,0,0,3,8,1800,3240000,0,0,98126,1800,2380
4,2.0,2600,6760000,9000,1.0,0,0,3,8,1410,1988100,1190,1416100,98032,2600,7200
6,4.0,5330,28408900,18116,2.0,0,0,3,11,3950,15602500,1380,1904400,98006,4590,16900
4,2.75,2490,6200100,9714,1.0,0,0,4,8,1400,1960000,1090,1188100,98011,2060,15300
2,1.0,1190,1416100,5000,1.0,0,0,3,7,1190,1416100,0,0,98116,1600,5000
4,2.5,2640,6969600,8625,2.0,0,0,3,8,2640,6969600,0,0,98058,2240,8700
3,1.75,2170,4708900,4000,1.0,0,0,4,7,1110,1232100,1060,1123600,98103,1890,4000
3,2.0,1820,3312400,5000,1.5,0,0,4,8,1720,2958400,100,10000,98116,2220,7200
5,3.0,2150,4622500,6117,1.0,0,0,3,7,1370,1876900,780,608400,98106,1990,6064
4,1.0,1530,2340900,8890,1.0,0,0,3,7,980,960400,550,302500,98106,1100,5203
4,3.5,3390,11492100,3960,2.0,0,0,3,10,3390,11492100,0,0,98027,2990,3400
4,2.25,2490,6200100,9864,1.0,0,0,4,8,1290,1664100,1200,1440000,98004,2360,9864
5,2.75,3650,13322500,13297,2.0,0,0,5,9,2750,7562500,900,810000,98040,2900,11568
3,1.0,2040,4161600,7936,1.0,0,3,5,8,1680,2822400,360,129600,98177,2300,10080
3,1.0,1300,1690000,8284,1.0,0,0,3,7,1300,1690000,0,0,98003,1360,7848
3,1.0,1890,3572100,3330,1.5,0,0,4,7,1390,1932100,500,250000,98103,1530,3330
3,2.5,2790,7784100,48994,2.0,0,0,4,9,2790,7784100,0,0,98042,2550,37834
2,1.0,1050,1102500,9600,1.0,0,0,4,6,1050,1102500,0,0,98023,990,8880
5,2.5,3100,9610000,5374,2.5,0,0,4,9,3100,9610000,0,0,98122,2180,5800
2,1.0,870,756900,7975,1.0,0,2,3,7,870,756900,0,0,98107,1080,5722
3,1.75,1680,2822400,6108,1.0,0,0,3,8,1680,2822400,0,0,98055,2220,5664
4,2.25,1830,3348900,7200,2.0,0,2,3,8,1750,3062500,80,6400,98112,3100,7200
4,2.25,1990,3960100,4600,1.5,0,2,4,8,1420,2016400,570,324900,98126,1810,5750
4,2.5,1820,3312400,3899,2.0,0,0,3,7,1820,3312400,0,0,98019,1820,3899
2,1.0,630,396900,6000,1.0,0,0,3,6,630,396900,0,0,98178,1470,6840
3,2.5,3820,14592400,35016,2.0,0,0,4,9,3820,14592400,0,0,98053,3010,35190
4,1.75,1720,2958400,10137,2.0,0,0,3,7,1720,2958400,0,0,98188,1350,10205
4,3.5,4270,18232900,40097,1.0,0,0,4,12,4270,18232900,0,0,98077,3510,36149
4,2.5,2030,4120900,9825,1.0,0,0,3,8,1330,1768900,700,490000,98115,2180,7500
4,3.0,3720,13838400,15048,3.0,0,0,3,7,3720,13838400,0,0,98059,2020,15180
5,3.25,3370,11356900,7313,2.0,0,0,4,8,2140,4579600,1230,1512900,98029,2990,7806
3,2.5,1990,3960100,7577,2.0,0,0,3,7,1990,3960100,0,0,98023,1900,7152
2,1.5,920,846400,1598,2.0,0,0,3,7,920,846400,0,0,98133,1110,1598
4,3.0,3080,9486400,9601,2.0,0,1,3,10,3080,9486400,0,0,98003,3200,9375
3,1.75,1070,1144900,6110,1.0,0,0,4,7,1070,1144900,0,0,98002,1350,6148
2,1.0,990,980100,8140,1.0,0,0,1,6,990,980100,0,0,98116,2150,5000
2,1.5,1750,3062500,46173,2.0,0,0,4,8,1750,3062500,0,0,98072,2220,42224
4,2.25,2470,6100900,7698,2.0,0,0,3,8,2470,6100900,0,0,98058,2330,7986
3,2.5,3490,12180100,8343,2.0,1,4,4,9,2150,4622500,1340,1795600,98125,2990,13104
3,2.25,1650,2722500,10000,2.0,0,0,3,7,1650,2722500,0,0,98198,1420,10000
6,3.5,2120,4494400,5840,2.0,0,0,5,7,2120,4494400,0,0,98055,1860,8000
4,3.5,4070,16564900,336283,2.0,0,0,3,11,4070,16564900,0,0,98027,3020,44613
3,1.75,1890,3572100,5000,1.0,0,0,3,7,1890,3572100,0,0,98092,2960,5421
3,3.25,1340,1795600,1151,3.0,0,0,3,7,1340,1795600,0,0,98103,1290,1200
4,2.5,2560,6553600,36601,2.0,0,0,4,9,2560,6553600,0,0,98075,2790,36601
3,2.5,1690,2856100,3026,2.0,0,0,3,7,1690,2856100,0,0,98053,1650,3161
3,1.5,1540,2371600,20281,1.0,0,0,3,7,1540,2371600,0,0,98075,1710,21090
3,1.75,1680,2822400,4240,1.5,0,0,4,7,1680,2822400,0,0,98144,1460,4240
3,1.75,1630,2656900,1404,2.0,0,0,3,8,1020,1040400,610,372100,98107,1420,1670
4,2.5,2910,8468100,20946,2.0,0,0,4,8,2350,5522500,560,313600,98034,2020,11342
3,1.5,1380,1904400,12196,1.0,0,0,4,7,1380,1904400,0,0,98003,1600,10720
3,2.25,1650,2722500,7313,1.0,0,0,3,7,1220,1488400,430,184900,98011,1690,7252
4,2.5,2280,5198400,8798,2.0,0,0,4,8,2280,5198400,0,0,98028,2180,8632
3,1.75,2120,4494400,56192,1.0,0,1,3,9,1720,2958400,400,160000,98177,2240,20500
