bedrooms,bathrooms,sqft_living,sqft_living_carre,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_above_carre,sqft_basement,sqft_basement_carre,zipcode,sqft_living15,sqft_lot15
4,2.5,2980,8880400,5896,2.0,0,0,3,8,2980,8880400,0,0,98053,2900,5712
3,2.5,2070,4284900,13241,1.5,0,0,5,9,1270,1612900,800,640000,98102,2200,4500
3,1.5,1170,1368900,4950,1.0,0,0,4,7,1170,1368900,0,0,98007,1570,7700
3,1.5,1290,1664100,1286,3.0,0,0,3,7,1290,1664100,0,0,98103,1720,1286
3,1.5,1670,2788900,5060,2.0,0,2,5,7,1670,2788900,0,0,98126,1670,5118
2,2.5,1360,1849600,2070,2.0,0,0,3,8,1360,1849600,0,0,98102,1920,2092
2,1.0,750,562500,6720,1.0,0,0,3,6,750,562500,0,0,98108,920,6720
4,3.0,2490,6200100,5706,2.0,0,0,3,9,2490,6200100,0,0,98042,2650,5880
4,3.0,1630,2656900,7626,1.0,0,0,5,7,1110,1232100,520,270400,98125,1630,8082
3,2.25,2270,5152900,8876,1.0,0,0,3,7,1380,1904400,890,792100,98058,2150,7455
3,2.25,1640,2689600,1204,3.0,0,0,3,8,1640,2689600,0,0,98112,1630,3136
4,2.5,2960,8761600,6031,2.0,0,0,3,9,2960,8761600,0,0,98038,2570,5012
3,1.0,980,960400,4800,1.5,0,0,3,7,980,960400,0,0,98118,2030,7200
3,2.75,3370,11356900,13929,2.0,0,0,3,9,2650,7022500,720,518400,98092,2150,14048
3,1.0,1140,1299600,8800,1.0,0,0,3,7,1140,1299600,0,0,98001,1270,13560
4,2.25,4370,19096900,22863,2.5,0,3,4,10,3670,13468900,700,490000,98033,2980,22863
3,2.25,1460,2131600,5818,1.0,0,0,3,7,1140,1299600,320,102400,98023,1490,6031
4,2.25,2200,4840000,6900,2.0,0,0,4,8,2200,4840000,0,0,98028,2400,6900
2,1.5,1120,1254400,1024,2.0,0,0,3,8,1120,1254400,0,0,98122,1120,1549
4,2.5,2730,7452900,4800,1.5,0,0,5,8,2230,4972900,500,250000,98119,2190,4200
4,2.5,2180,4752400,4000,2.0,0,0,3,8,2180,4752400,0,0,98122,2660,4000
3,2.5,1810,3276100,7200,1.0,0,0,5,7,1310,1716100,500,250000,98033,2050,7200
3,2.25,1710,2924100,7134,1.0,0,0,4,7,1130,1276900,580,336400,98031,1790,7455
4,2.25,1834,3363556,7460,2.0,0,0,3,8,1834,3363556,0,0,98042,1979,9008
3,2.0,1590,2528100,87120,1.0,0,3,3,8,1590,2528100,0,0,98022,2780,183161
4,1.5,1820,3312400,17918,1.0,0,0,4,8,1190,1416100,630,396900,98056,1890,15241
5,3.0,2230,4972900,8642,1.0,0,0,3,7,1330,1768900,900,810000,98168,2100,11056
6,2.25,3140,9859600,10250,1.0,0,0,4,8,1570,2464900,1570,2464900,98005,2320,10250
3,2.5,2670,7128900,13218,1.0,0,0,4,10,2670,7128900,0,0,98042,1960,13130
3,2.25,1280,1638400,1517,2.0,0,0,3,8,1080,1166400,200,40000,98107,1280,1681
2,2.5,1000,1000000,1092,2.0,0,0,3,7,990,980100,10,100,98118,1330,1466
4,2.5,2660,7075600,40312,2.0,0,0,4,8,2660,7075600,0,0,98072,2650,45302
4,2.5,2450,6002500,7700,1.0,0,0,3,8,1250,1562500,1200,1440000,98040,2450,8000
5,3.5,2100,4410000,5107,2.0,0,0,3,7,1410,1988100,690,476100,98178,1410,5650
3,2.5,2090,4368100,4700,2.0,0,0,3,8,2090,4368100,0,0,98042,2740,5040
4,1.0,1150,1322500,6000,1.5,0,0,3,6,1150,1322500,0,0,98118,840,3030
4,2.0,2110,4452100,4140,2.0,0,0,3,9,1710,2924100,400,160000,98116,1440,4420
4,3.5,2690,7236100,5564,2.0,0,0,3,7,2690,7236100,0,0,98038,2210,4046
2,1.75,2130,4536900,6574,1.0,0,0,3,8,1500,2250000,630,396900,98199,2130,6275
3,2.5,1232,1517824,1130,3.0,0,0,3,7,1232,1517824,0,0,98125,1232,1202
4,1.5,1520,2310400,5910,1.0,0,0,3,7,1020,1040400,500,250000,98115,1710,5910
4,2.5,2510,6300100,3479,2.0,0,0,3,8,2510,6300100,0,0,98052,2540,4171
4,2.75,2150,4622500,9820,1.0,0,0,4,8,1220,1488400,930,864900,98011,2060,9830
3,2.0,1510,2280100,9153,1.0,0,0,4,7,1510,2280100,0,0,98001,1780,9286
2,0.5,1180,1392400,7750,1.0,0,0,4,6,590,348100,590,348100,98155,1380,8976
3,2.0,2570,6604900,28500,1.0,0,0,3,9,1970,3880900,600,360000,98052,3070,32400
3,2.5,2120,4494400,9653,2.0,0,0,3,8,2120,4494400,0,0,98030,1780,9801
4,2.5,3140,9859600,32336,1.5,0,0,3,10,3140,9859600,0,0,98072,2340,19965
2,1.0,870,756900,4025,1.0,0,0,3,7,870,756900,0,0,98034,1370,3488
3,1.75,1920,3686400,9306,1.0,0,0,3,7,1000,1000000,920,846400,98001,1860,8458
1,1.0,670,448900,4920,1.0,0,0,3,5,670,448900,0,0,98126,1050,4920
3,2.0,3120,9734400,9400,1.0,0,0,5,9,1820,3312400,1300,1690000,98006,2770,9500
4,2.75,1860,3459600,7500,1.0,0,0,5,8,1220,1488400,640,409600,98056,2020,8137
5,2.5,1970,3880900,12375,1.0,0,0,3,8,1570,2464900,400,160000,98133,1970,8941
2,1.5,1450,2102500,27075,1.0,0,0,3,7,1450,2102500,0,0,98133,1890,10599
4,2.5,2300,5290000,4249,2.0,0,0,3,8,2300,5290000,0,0,98038,2390,4385
4,3.0,2250,5062500,12142,2.0,0,0,3,8,2250,5062500,0,0,98058,2300,9003
2,2.0,1450,2102500,2272,1.0,0,0,4,6,750,562500,700,490000,98112,2170,4370
4,2.0,2330,5428900,5000,1.5,0,0,5,7,1720,2958400,610,372100,98117,2090,5000
2,1.5,800,640000,1196,2.0,0,0,3,8,800,640000,0,0,98103,1020,1087
5,2.0,3540,12531600,9970,2.0,0,3,3,9,3540,12531600,0,0,98125,2280,7195
4,2.5,2620,6864400,8312,2.0,0,0,3,9,2620,6864400,0,0,98074,2260,8515
2,1.0,700,490000,8100,1.0,0,0,3,6,700,490000,0,0,98155,1230,8100
2,2.25,1560,2433600,1705,2.0,0,0,3,8,1270,1612900,290,84100,98126,1560,1758
3,2.5,2460,6051600,38794,2.0,0,0,3,9,2460,6051600,0,0,98077,2470,51400
3,2.0,2370,5616900,12196,2.0,0,0,4,7,2370,5616900,0,0,98033,1380,12196
3,1.0,870,756900,5200,1.0,0,0,5,6,870,756900,0,0,98042,870,5200
4,2.25,2040,4161600,7600,1.0,0,0,4,8,1580,2496400,460,211600,98023,2130,7200
2,1.0,1130,1276900,5070,1.0,0,0,4,7,1130,1276900,0,0,98146,860,6300
3,2.5,2870,8236900,5163,2.0,0,0,3,9,2870,8236900,0,0,98103,1630,7995
3,2.5,3360,11289600,8708,2.0,0,0,3,9,3360,11289600,0,0,98053,1810,4764
3,1.0,1170,1368900,6700,1.0,0,0,3,8,1170,1368900,0,0,98125,2410,7620
3,2.25,1480,2190400,1384,3.0,0,0,3,8,1480,2190400,0,0,98103,1310,1329
2,1.0,1300,1690000,6617,1.0,0,0,3,7,1300,1690000,0,0,98125,1820,7800
3,2.5,1800,3240000,11034,2.0,0,0,4,8,1800,3240000,0,0,98072,1940,8900
2,1.75,1210,1464100,1032,2.0,0,0,3,8,1210,1464100,0,0,98029,1210,1090
4,2.5,3180,10112400,5438,2.0,0,0,3,9,3180,10112400,0,0,98065,3030,5335
3,2.5,1730,2992900,3600,2.0,0,0,3,8,1730,2992900,0,0,98146,2030,3600
4,2.5,3400,11560000,6742,2.0,0,0,3,9,3400,11560000,0,0,98052,2970,6909
4,2.5,2660,7075600,5500,2.0,0,2,3,9,2660,7075600,0,0,98029,3620,5500
5,3.25,3240,10497600,6551,1.5,0,4,4,9,2500,6250000,740,547600,98115,2740,9300
5,2.0,1750,3062500,10284,1.0,0,0,4,5,1750,3062500,0,0,98056,1560,9010
2,1.0,940,883600,5000,1.0,0,0,3,6,940,883600,0,0,98126,940,5000
3,2.5,2480,6150400,7428,2.0,0,0,3,9,2480,6150400,0,0,98006,2600,8322
3,1.75,1400,1960000,7735,1.0,0,0,4,7,1400,1960000,0,0,98038,1530,7754
6,5.0,2850,8122500,6600,2.0,0,0,3,7,2850,8122500,0,0,98033,1870,9900
3,2.5,1950,3802500,9618,2.0,0,0,3,7,1950,3802500,0,0,98031,1890,7133
3,2.5,1790,3204100,7167,2.0,0,0,3,8,1790,3204100,0,0,98074,1680,7418
3,2.5,2010,4040100,5399,2.0,0,0,3,7,2010,4040100,0,0,98042,2280,5141
3,2.5,2140,4579600,8925,2.0,0,0,3,8,2140,4579600,0,0,98074,2310,8956
2,0.75,550,302500,7980,1.0,0,0,3,5,550,302500,0,0,98146,1330,7980
3,2.25,2400,5760000,16301,1.0,0,0,3,8,1400,1960000,1000,1000000,98115,1720,9828
3,1.5,1390,1932100,13860,2.0,0,0,3,7,1390,1932100,0,0,98045,1390,11860
4,3.5,3830,14668900,8963,2.0,0,0,3,10,3120,9734400,710,504100,98004,2190,10777
2,1.0,700,490000,5200,1.0,0,0,5,5,700,490000,0,0,98056,970,5200
4,2.5,2090,4368100,5289,2.0,0,0,3,8,2090,4368100,0,0,98058,2080,7109
4,2.5,2230,4972900,5650,2.0,0,0,3,7,2230,4972900,0,0,98056,1590,7241
3,2.5,2430,5904900,5000,2.0,0,0,3,8,2430,5904900,0,0,98042,2910,5620
4,1.0,1330,1768900,2400,1.5,0,0,4,6,1330,1768900,0,0,98103,1330,4400
2,1.0,790,624100,9784,1.0,0,0,3,6,790,624100,0,0,98155,2350,10102
3,1.0,1340,1795600,11070,1.0,0,0,4,7,1340,1795600,0,0,98030,1650,7630
3,2.25,1489,2217121,2800,2.0,0,0,3,7,1489,2217121,0,0,98002,1584,2800
4,2.5,1750,3062500,9000,1.0,0,0,3,8,1410,1988100,340,115600,98052,2120,9600
2,1.0,1130,1276900,8184,1.0,0,0,3,6,1130,1276900,0,0,98155,1010,8184
3,1.75,1040,1081600,9000,1.0,0,0,4,7,1040,1081600,0,0,98027,1750,10878
3,1.75,1930,3724900,8442,1.0,0,0,4,7,1930,3724900,0,0,98004,1790,8442
3,1.75,1540,2371600,7490,1.0,0,0,5,7,1540,2371600,0,0,98034,1270,7350
3,1.5,1220,1488400,7300,1.0,0,0,3,7,1220,1488400,0,0,98001,1260,7347
4,3.0,3040,9241600,36246,1.5,0,0,3,9,2680,7182400,360,129600,98074,3520,13178
3,2.5,1608,2585664,4818,2.0,0,0,3,8,1608,2585664,0,0,98092,2009,5200
3,2.75,1300,1690000,14197,1.0,0,0,3,7,860,739600,440,193600,98030,1550,7596
4,2.25,2770,7672900,5320,2.0,0,1,3,9,2440,5953600,330,108900,98136,2100,6011
3,2.0,1970,3880900,7000,1.0,0,0,3,8,1970,3880900,0,0,98038,1970,7365
3,1.5,960,921600,7400,1.0,0,0,3,7,960,921600,0,0,98198,1640,8060
5,3.0,3850,14822500,9457,2.0,0,0,4,9,2910,8468100,940,883600,98177,2830,9608
3,1.75,1380,1904400,14000,1.0,0,0,4,5,1380,1904400,0,0,98001,1490,18503
3,2.5,1730,2992900,7442,2.0,0,0,3,7,1730,2992900,0,0,98030,1630,6458
4,2.5,2250,5062500,50155,2.0,0,0,3,8,2250,5062500,0,0,98045,2040,57857
4,1.75,1790,3204100,8372,1.0,0,0,4,8,1340,1795600,450,202500,98033,2180,10500
4,1.75,2100,4410000,4750,1.0,0,0,3,7,1340,1795600,760,577600,98103,1700,4125
2,1.0,720,518400,4120,1.0,0,0,5,5,720,518400,0,0,98002,940,6180
3,2.5,2080,4326400,8690,1.0,0,0,3,8,1430,2044900,650,422500,98166,2400,9625
4,2.25,1950,3802500,9800,1.0,0,0,3,8,1330,1768900,620,384400,98033,2170,9800
4,2.5,2790,7784100,74495,2.0,0,0,3,9,2790,7784100,0,0,98053,2790,24643
3,1.75,1920,3686400,8775,1.0,0,0,3,7,1920,3686400,0,0,98166,1560,8100
3,1.0,1410,1988100,5120,1.5,0,0,3,6,1210,1464100,200,40000,98106,1330,5120
4,2.75,2280,5198400,15347,1.0,0,0,5,7,2280,5198400,0,0,98059,2280,15347
2,2.5,1280,1638400,940,2.0,0,0,3,8,1060,1123600,220,48400,98103,1290,2900
2,1.0,750,562500,6350,1.0,0,0,3,5,750,562500,0,0,98103,920,6350
4,4.5,5550,30802500,16065,2.0,0,0,3,9,3880,15054400,1670,2788900,98040,3470,16488
3,1.75,1950,3802500,7260,1.0,0,0,3,8,1520,2310400,430,184900,98133,1950,7548
4,2.5,3350,11222500,46748,2.0,0,0,3,10,3350,11222500,0,0,98010,3350,39683
3,2.0,1500,2250000,8775,1.0,0,0,3,6,1390,1932100,110,12100,98166,1310,8775
4,2.0,1650,2722500,5000,1.0,0,0,3,7,1650,2722500,0,0,98117,1690,2276
4,2.5,2460,6051600,4425,2.0,0,0,3,8,2460,6051600,0,0,98052,2990,5659
4,2.5,1790,3204100,5257,2.0,0,0,3,7,1790,3204100,0,0,98030,1680,5320
3,2.25,2950,8702500,8036,1.5,0,0,3,8,1950,3802500,1000,1000000,98125,2060,7200
4,1.0,1140,1299600,6250,1.5,0,0,3,6,1140,1299600,0,0,98126,1140,1370
3,2.25,2630,6916900,9705,2.5,0,2,4,8,2630,6916900,0,0,98052,2640,14284
4,2.5,1900,3610000,2766,2.0,0,0,3,8,1900,3610000,0,0,98106,1900,2604
3,2.25,2340,5475600,14279,1.0,0,0,3,8,1340,1795600,1000,1000000,98006,2340,13600
4,1.0,1900,3610000,9000,1.0,0,0,4,7,1290,1664100,610,372100,98166,1950,10800
5,2.75,2410,5808100,19447,2.0,0,2,3,10,2290,5244100,120,14400,98040,2980,19447
3,1.0,1240,1537600,5400,1.0,0,0,4,7,1060,1123600,180,32400,98133,1429,5400
3,1.5,2580,6656400,47480,1.0,0,0,3,7,1360,1849600,1220,1488400,98024,1760,48181
3,1.75,1190,1416100,6000,1.0,0,0,3,7,1190,1416100,0,0,98178,1200,6000
4,2.25,1310,1716100,8400,1.0,0,0,4,7,1310,1716100,0,0,98034,1600,8400
3,1.75,1500,2250000,7475,1.0,0,0,4,8,1500,2250000,0,0,98023,1940,7475
3,3.25,1430,2044900,1348,2.0,0,0,3,8,1160,1345600,270,72900,98107,1160,1265
2,1.0,750,562500,7000,1.0,0,0,3,6,750,562500,0,0,98024,1100,8777
3,1.75,1490,2220100,9844,1.0,0,0,4,7,1190,1416100,300,90000,98155,1840,10150
4,2.25,2090,4368100,35040,1.0,0,0,3,8,1490,2220100,600,360000,98075,2910,21132
5,3.0,3045,9272025,5030,2.0,0,0,3,8,3045,9272025,0,0,98058,3045,5322
4,2.5,2040,4161600,7412,2.0,0,0,3,8,2040,4161600,0,0,98074,2050,7830
4,1.75,2010,4040100,12044,1.0,0,0,3,9,2010,4040100,0,0,98074,2200,11144
3,1.0,1160,1345600,10500,1.0,0,0,4,7,1160,1345600,0,0,98034,1520,10500
3,1.0,1460,2131600,10000,1.5,0,0,3,7,1460,2131600,0,0,98074,1910,10000
2,2.25,1240,1537600,750,2.0,0,0,3,7,1150,1322500,90,8100,98027,1240,750
3,2.5,2075,4305625,39553,1.0,0,0,3,7,2075,4305625,0,0,98038,1960,9047
3,1.75,1710,2924100,10950,1.0,0,0,3,7,1060,1123600,650,422500,98045,1180,10950
3,2.25,1720,2958400,8521,1.0,0,0,4,7,1140,1299600,580,336400,98033,1530,8692
4,2.0,2190,4796100,3622,1.5,0,0,5,8,1990,3960100,200,40000,98115,1450,3082
5,2.0,1760,3097600,21562,1.0,0,1,3,8,1560,2433600,200,40000,98028,2150,12676
3,2.5,1730,2992900,7202,1.0,0,0,3,7,1330,1768900,400,160000,98198,2100,8125
3,2.25,1840,3385600,6214,1.0,0,0,4,7,1270,1612900,570,324900,98031,1840,6214
3,2.5,2380,5664400,3332,2.0,0,0,3,9,2380,5664400,0,0,98034,2590,4382
3,1.0,970,940900,5000,1.0,0,0,3,6,970,940900,0,0,98118,1290,5875
4,3.5,3040,9241600,7125,2.0,0,1,3,8,2240,5017600,800,640000,98178,2220,7800
3,1.5,2240,5017600,5300,1.0,0,0,5,7,1120,1254400,1120,1254400,98117,1740,7110
6,1.75,2740,7507600,6360,1.0,0,3,3,8,1370,1876900,1370,1876900,98146,2150,6600
3,1.75,1580,2496400,3764,1.5,0,0,3,7,1280,1638400,300,90000,98107,1560,3764
3,2.5,1720,2958400,8550,1.0,0,0,4,7,1720,2958400,0,0,98002,1460,8550
4,2.75,2420,5856400,11201,1.0,0,1,3,8,1420,2016400,1000,1000000,98118,3170,9385
3,2.5,2340,5475600,6837,2.0,0,0,3,7,2340,5475600,0,0,98030,1850,6209
4,2.5,2890,8352100,17349,2.0,0,0,3,8,2890,8352100,0,0,98023,2330,22356
4,2.5,2900,8410000,6736,2.0,0,0,3,8,2900,8410000,0,0,98059,2900,6736
2,1.0,970,940900,8185,1.0,0,0,5,6,970,940900,0,0,98031,1500,12541
4,2.5,2040,4161600,5770,2.0,0,0,3,7,2040,4161600,0,0,98038,1570,6753
3,1.75,1500,2250000,8173,1.0,0,0,3,7,1500,2250000,0,0,98034,1970,8173
2,1.0,1840,3385600,3300,1.5,0,0,4,6,1130,1276900,710,504100,98107,1320,4000
4,1.75,1850,3422500,4388,2.0,0,0,5,8,1850,3422500,0,0,98117,1410,4107
4,2.75,3680,13542400,5000,2.0,0,3,3,9,2480,6150400,1200,1440000,98105,3200,5000
3,1.75,1380,1904400,8182,1.0,0,0,5,7,1380,1904400,0,0,98133,1300,8188
4,2.5,2710,7344100,5500,2.0,0,0,3,9,2710,7344100,0,0,98074,2710,6242
4,1.75,2080,4326400,8750,1.0,0,0,4,8,1330,1768900,750,562500,98032,1790,8750
3,2.5,1760,3097600,1472,3.0,0,0,3,8,1640,2689600,120,14400,98119,1760,5400
3,1.0,1350,1822500,7740,1.0,0,0,4,6,860,739600,490,240100,98125,1130,7740
4,1.75,1250,1562500,7400,1.0,0,0,5,6,1250,1562500,0,0,98008,990,7600
4,1.5,2480,6150400,6000,1.0,0,0,3,8,1520,2310400,960,921600,98136,1810,6000
2,1.75,1170,1368900,2400,1.0,0,0,4,7,740,547600,430,184900,98103,1570,3919
2,1.0,1010,1020100,10057,1.0,0,0,3,6,1010,1020100,0,0,98023,1040,8591
3,1.0,1610,2592100,58370,1.0,0,0,3,7,1610,2592100,0,0,98053,2510,58127
4,1.75,1980,3920400,5850,1.0,0,1,4,8,1380,1904400,600,360000,98116,1810,5850
4,2.25,2200,4840000,6750,1.0,0,0,5,8,1480,2190400,720,518400,98056,2710,6750
3,2.0,1540,2371600,1827,2.0,0,0,3,8,1540,2371600,0,0,98029,1540,1827
3,2.5,1830,3348900,7062,2.0,0,0,3,7,1830,3348900,0,0,98023,1820,6434
4,2.5,2040,4161600,109336,1.5,0,0,4,8,2040,4161600,0,0,98038,2370,133729
3,2.25,1690,2856100,14615,2.0,0,0,4,7,1690,2856100,0,0,98045,1390,11360
