,price
641,305000.0
9219,307150.0
3578,405000.0
2294,260000.0
10206,466000.0
8172,698000.0
7753,460000.0
1103,195000.0
9807,854000.0
21171,770000.0
10674,443000.0
5541,385500.0
3382,783350.0
3673,464500.0
913,384000.0
6439,445000.0
17754,447000.0
13446,292500.0
16104,600000.0
10017,326000.0
13331,435010.0
2393,449950.0
19571,383962.0
13606,382000.0
12301,737000.0
13414,352500.0
20993,525000.0
4832,285000.0
13864,530000.0
8233,437000.0
7084,410000.0
11533,589000.0
17494,959750.0
14946,396000.0
19791,655000.0
11249,246900.0
8979,540000.0
449,520000.0
10391,344900.0
7107,295000.0
12493,399000.0
18335,475000.0
3147,345000.0
6655,580000.0
18711,215000.0
5107,400000.0
9647,554990.0
17278,435000.0
1550,355000.0
208,180250.0
3361,160000.0
19044,290000.0
9430,355000.0
14366,165000.0
6856,525000.0
6685,253905.0
10250,395000.0
5911,925000.0
3198,210000.0
17670,710000.0
1553,299000.0
5640,480000.0
2201,585000.0
6740,1875000.0
4034,365000.0
10131,309000.0
9051,226800.0
8220,165000.0
9241,480000.0
15422,645000.0
5625,235000.0
7514,415000.0
8388,575000.0
8550,350000.0
14474,610000.0
7458,1300000.0
18398,315000.0
12275,402200.0
6894,250000.0
15370,436000.0
3442,412000.0
4348,562000.0
8571,726500.0
5930,325000.0
8960,675000.0
8881,269000.0
8744,490000.0
5557,465425.0
2107,272000.0
12144,299000.0
18286,556000.0
221,279950.0
17686,750000.0
8780,510000.0
5536,681000.0
7059,780000.0
4741,666000.0
9368,950000.0
17288,2250000.0
13581,580000.0
7833,1065000.0
14310,570000.0
15336,276000.0
16871,490000.0
17678,924000.0
17901,219000.0
7442,550000.0
12783,361550.0
9567,268000.0
2466,1280000.0
6046,245000.0
10723,238000.0
17385,725000.0
20175,440000.0
14033,360000.0
8101,315000.0
11072,290000.0
9565,457000.0
18742,247500.0
4425,285000.0
11618,450000.0
19594,725000.0
16389,1660000.0
3368,613000.0
17209,1450000.0
7254,1045000.0
12238,180000.0
9176,1265000.0
10916,199500.0
1746,729000.0
1043,197500.0
12266,375000.0
14478,414500.0
13193,363000.0
15592,1681000.0
13897,223000.0
13266,450000.0
21144,864327.0
14718,424000.0
12225,1462500.0
5543,346290.0
5806,216500.0
17375,492500.0
18877,232603.0
5942,908950.0
5922,1195000.0
278,455000.0
8788,270000.0
6928,475000.0
821,310950.0
11449,228900.0
18043,381500.0
19339,535000.0
17603,124000.0
17419,219000.0
507,442000.0
772,465250.0
11172,592500.0
20416,267000.0
12733,1149000.0
7014,725000.0
21365,382000.0
19119,747500.0
19382,410000.0
17362,853505.0
11959,509950.0
6820,274000.0
16132,370000.0
13265,350000.0
19827,398651.0
19668,340000.0
12770,610000.0
3986,415000.0
1752,480000.0
13789,302500.0
18358,418000.0
6144,273000.0
15284,550000.0
6647,212000.0
4668,414000.0
16053,247500.0
17948,599950.0
1943,284200.0
5008,805000.0
14186,299000.0
17323,379000.0
12370,4208000.0
16049,467000.0
17900,778000.0
9323,1362500.0
12886,398000.0
3665,435000.0
10667,715000.0
6901,505000.0
13330,305000.0
17411,648752.0
7143,210000.0
13680,280000.0
21194,375500.0
15814,362000.0
11547,515000.0
4404,796000.0
2253,468000.0
1711,187500.0
8416,225800.0
15044,484000.0
13681,295000.0
16563,365000.0
9716,489000.0
8902,350000.0
17799,287500.0
15974,325000.0
19011,550000.0
1194,406000.0
16951,1225000.0
4827,318000.0
1334,805000.0
816,310000.0
5551,600000.0
16428,411715.0
19733,489000.0
5094,499000.0
12389,237000.0
14826,365000.0
2594,565000.0
18210,255950.0
18625,588000.0
14618,666000.0
3400,542126.0
1284,355000.0
20668,430100.0
20415,609000.0
1006,515000.0
3176,389000.0
5844,203000.0
15553,2300000.0
4942,559000.0
11108,1105000.0
8955,611206.0
12439,630000.0
4682,690000.0
13238,685000.0
15054,690000.0
19656,480000.0
11499,240000.0
21158,1065000.0
14801,513000.0
15738,538000.0
1165,439995.0
10290,485000.0
16743,244500.0
12782,449950.0
5538,448500.0
10760,470000.0
1514,432900.0
9004,375000.0
2330,250000.0
812,347000.0
20913,299999.0
21208,1025000.0
19416,205000.0
20456,319000.0
7224,456500.0
19200,464950.0
6224,606000.0
6446,474905.0
3870,120000.0
5118,308130.0
11790,205000.0
154,350000.0
14912,500000.0
10534,467000.0
9249,1115000.0
2574,630000.0
12382,207000.0
2814,450000.0
12426,710000.0
10340,370000.0
13399,1580000.0
18174,818900.0
4254,271900.0
6585,260000.0
20318,540000.0
10359,216000.0
14545,1225000.0
19858,2700000.0
15026,439000.0
5165,300000.0
8413,1110000.0
16646,440500.0
8268,425000.0
8816,1100000.0
4263,530000.0
14623,564800.0
13707,307500.0
17886,217000.0
16441,1220000.0
15417,375000.0
12200,565000.0
1190,405000.0
4055,703011.0
4326,289500.0
2388,340000.0
17150,490000.0
3388,637000.0
13367,610000.0
4102,269950.0
7190,380500.0
3601,889000.0
19352,390000.0
10353,385000.0
21149,950000.0
1885,340000.0
2795,750000.0
1583,1175000.0
16740,424000.0
18805,520000.0
763,374950.0
1783,443000.0
17976,360000.0
12038,420000.0
295,879000.0
536,452000.0
16551,199988.0
12353,275000.0
2033,350000.0
8208,579000.0
16081,1385000.0
19096,375000.0
6667,1100000.0
13664,655000.0
20631,380000.0
12297,950000.0
9026,565000.0
10228,254000.0
10598,278000.0
9910,375000.0
16750,800000.0
18843,481000.0
9603,1157200.0
579,180000.0
10070,380000.0
7343,1535000.0
20382,437000.0
6484,425500.0
1482,504750.0
5452,299950.0
5174,290256.0
4357,750000.0
2715,326500.0
20222,550000.0
18022,539950.0
19528,510000.0
15502,349950.0
18250,498000.0
17529,340000.0
8507,400000.0
14298,515000.0
7508,676101.0
9141,320000.0
10196,548000.0
10268,1245000.0
8548,330000.0
3079,387500.0
11612,540000.0
3053,716000.0
17842,550000.0
4749,319000.0
2669,161500.0
2769,199000.0
13779,375000.0
12721,670000.0
14880,416100.0
16329,253500.0
4843,224000.0
21138,398500.0
20801,728050.0
8763,655000.0
20827,386000.0
13519,135000.0
7342,395000.0
16413,760000.0
14285,499950.0
16610,270000.0
2051,272000.0
10584,1060000.0
6155,239975.0
4636,810000.0
16521,187000.0
11552,252000.0
13888,367950.0
701,195000.0
14391,430000.0
7002,2175000.0
1569,797000.0
6674,590000.0
1295,420000.0
16121,240000.0
1691,196440.0
20151,248000.0
791,675000.0
2122,405000.0
5039,235000.0
11702,250000.0
1205,525000.0
1754,1038000.0
12804,400000.0
11623,613000.0
8006,390000.0
17341,1200000.0
11525,429950.0
7416,175409.0
7710,1000000.0
9445,297000.0
15511,266750.0
11075,315000.0
16122,285000.0
15312,190000.0
6498,274950.0
11084,814950.0
6848,426000.0
9967,799000.0
4148,430000.0
12516,572000.0
16860,585000.0
18771,315000.0
19880,210000.0
14392,270000.0
15579,565000.0
832,270000.0
15075,690000.0
8464,306000.0
7308,798000.0
1180,826000.0
15495,250000.0
4608,760000.0
16605,585000.0
1751,490000.0
20595,392000.0
2052,380000.0
16737,365000.0
7542,1050000.0
6965,408506.0
10455,415000.0
14732,236000.0
8455,315000.0
9431,310000.0
19679,575000.0
14615,160000.0
12941,310000.0
11797,530000.0
18864,510000.0
17588,800000.0
575,300000.0
7594,395000.0
15033,699000.0
4804,353000.0
2054,297000.0
16701,637000.0
14932,920000.0
16565,385000.0
12661,583000.0
13883,360000.0
12945,436000.0
15786,400000.0
19586,450000.0
19861,328000.0
6925,345000.0
12092,299000.0
517,750000.0
13848,300000.0
8648,692000.0
20642,500000.0
18002,969950.0
4883,261000.0
16617,355500.0
5782,595000.0
13830,356000.0
18618,355000.0
15990,265000.0
15607,190000.0
6704,203000.0
20163,383000.0
7038,717000.0
8368,362500.0
21395,779000.0
3234,252000.0
5948,199000.0
13619,427500.0
9656,1565000.0
6859,406100.0
7072,360000.0
829,659000.0
19218,589000.0
21204,1061600.0
6701,449950.0
14294,396500.0
12650,1850000.0
10914,463000.0
17381,335000.0
5548,565000.0
10476,820000.0
20838,1275000.0
8871,279000.0
4707,336000.0
499,437500.0
12321,385000.0
19994,260000.0
5663,315000.0
15659,420000.0
7806,222000.0
8697,700000.0
6190,445000.0
11746,585000.0
12131,219950.0
7109,350000.0
8789,210000.0
8116,499000.0
18674,275000.0
9593,700000.0
6433,284000.0
9990,530000.0
12663,261500.0
3061,790000.0
16485,319950.0
15761,315000.0
1490,423000.0
11314,383000.0
1557,937500.0
20892,790000.0
10235,233703.0
21448,326000.0
8089,285650.0
3998,291000.0
5854,512500.0
20875,639983.0
17844,1375000.0
18,189000.0
17872,731000.0
7896,200000.0
6296,535000.0
1640,561750.0
3580,521000.0
4214,525000.0
15980,499950.0
4308,386000.0
16584,455000.0
12727,642860.0
19712,263000.0
13804,253200.0
12923,590000.0
841,320000.0
10286,401500.0
14777,299000.0
21443,250000.0
10118,319000.0
12608,291000.0
2124,800000.0
20889,425000.0
1911,685000.0
3309,426000.0
4861,220000.0
8753,358000.0
12219,250000.0
9454,213400.0
21260,495000.0
20676,828950.0
2049,575000.0
17262,308000.0
13183,161000.0
4633,1015000.0
20231,500000.0
10669,245000.0
3502,389000.0
798,470000.0
3970,122000.0
10065,315000.0
20698,619990.0
11168,1070000.0
7054,465000.0
1991,299000.0
644,430000.0
8812,800000.0
3841,585000.0
18396,259000.0
16011,392500.0
20046,498000.0
18729,309000.0
4691,423000.0
12326,925900.0
5624,885000.0
14152,662500.0
2044,940000.0
3161,780000.0
20735,275000.0
7068,1038000.0
5125,540000.0
1471,1328000.0
8381,390000.0
21344,1488000.0
15804,1187500.0
15671,345000.0
15730,366000.0
3042,362000.0
13632,675750.0
2021,340000.0
19814,1532500.0
16393,926250.0
10561,500000.0
13528,3168750.0
21353,667000.0
12182,511555.0
9398,685000.0
13979,400000.0
2179,1650000.0
14355,850000.0
8822,357000.0
7477,370000.0
10798,415000.0
11911,900000.0
16483,627000.0
18577,240000.0
20060,379950.0
3941,450000.0
2411,487000.0
18902,385000.0
8430,749950.0
74,349000.0
15237,1031000.0
17543,336900.0
16506,265000.0
15193,450000.0
3928,1300000.0
1957,345000.0
13781,585000.0
18990,550000.0
153,2250000.0
15631,907500.0
20672,349950.0
20221,360000.0
20503,355000.0
1191,220000.0
439,578000.0
14514,234500.0
15449,657000.0
619,210000.0
18243,538000.0
11144,650000.0
21542,715000.0
20833,329995.0
10021,465000.0
16282,632500.0
20252,1300000.0
14266,400000.0
14644,418900.0
8747,233000.0
16335,1350000.0
19864,435000.0
18476,263700.0
2464,353000.0
2108,870000.0
15428,319000.0
1832,550000.0
16855,337000.0
7487,692500.0
8869,843500.0
7118,300000.0
9594,220000.0
11580,286500.0
8832,500000.0
13660,399000.0
8391,456000.0
12485,234550.0
4467,197500.0
11877,289900.0
19467,771000.0
2080,545000.0
2110,490000.0
20418,709950.0
624,325000.0
3331,380000.0
16599,710000.0
6201,275000.0
3415,400000.0
18433,261000.0
9572,274000.0
14720,730000.0
477,438924.0
7099,237950.0
20876,300000.0
16303,365000.0
2092,398500.0
1620,208000.0
19823,2320000.0
10878,420000.0
219,467000.0
9246,475000.0
9770,831000.0
13175,670000.0
17653,585000.0
6818,580000.0
8505,225000.0
10650,415000.0
14887,710000.0
12384,570500.0
6086,330000.0
3256,1208000.0
13669,375000.0
21361,472000.0
4934,672500.0
15342,223000.0
9552,788000.0
12530,740000.0
21287,625000.0
20823,1485000.0
19682,720000.0
4035,2150000.0
6527,450000.0
2357,305000.0
9441,680000.0
19729,600000.0
12,310000.0
20563,1240420.0
12031,415500.0
5799,445000.0
11322,1168000.0
13845,430000.0
8179,475000.0
2017,580000.0
13396,770000.0
18192,345000.0
10406,353950.0
18163,660500.0
366,673000.0
998,189950.0
20004,718000.0
13858,199900.0
16225,1200000.0
21267,400000.0
16759,518000.0
16579,256500.0
20898,808000.0
11705,310000.0
18910,734200.0
9741,354000.0
15906,427500.0
21271,320000.0
3316,410000.0
12053,585000.0
17224,315000.0
12231,887500.0
2582,965000.0
18978,485000.0
2090,502000.0
2509,526000.0
15943,305000.0
4495,150000.0
7100,680000.0
18116,321000.0
21079,294570.0
19958,950000.0
17980,2027000.0
4879,825000.0
19122,250000.0
1799,465000.0
11103,289950.0
6178,769000.0
14265,229000.0
17359,725000.0
12583,635000.0
3945,480000.0
11305,1047500.0
15125,690000.0
4066,565000.0
18894,316000.0
7538,160000.0
4330,330000.0
4401,1088890.0
7655,702000.0
9977,370000.0
11456,300000.0
18572,299000.0
5855,775000.0
17080,988000.0
15388,270000.0
4288,183000.0
9348,465000.0
9736,292000.0
6589,230000.0
21187,308000.0
10220,292500.0
18458,455000.0
13555,334500.0
20002,475000.0
4040,619000.0
5380,695000.0
18434,780000.0
17836,245000.0
11674,255000.0
1884,150000.0
17671,505000.0
19497,380000.0
9453,695000.0
14057,365000.0
7121,500000.0
10162,235000.0
2158,665000.0
12328,325000.0
4750,280000.0
1474,280000.0
9940,635000.0
15732,300000.0
9586,563250.0
16255,265000.0
11478,419000.0
7277,295000.0
14647,1378000.0
15643,455000.0
3488,324950.0
5805,535000.0
4694,599900.0
5521,289000.0
6052,730000.0
2750,352000.0
20161,995000.0
10622,692500.0
16252,1950000.0
9470,279000.0
20946,280000.0
12055,655000.0
9442,350000.0
14568,412000.0
12922,275000.0
218,1072000.0
8974,482500.0
18874,381000.0
15274,605000.0
2489,353000.0
12185,170000.0
723,636000.0
9290,490000.0
5233,545500.0
11410,560000.0
1523,170000.0
19773,399000.0
9914,1315000.0
11202,443500.0
11539,339000.0
2459,674250.0
18178,369300.0
17898,430000.0
17360,840000.0
20779,240000.0
8150,567000.0
21168,630500.0
20648,524225.0
1479,701000.0
19344,151000.0
13146,788000.0
10743,371000.0
2604,525000.0
16553,320000.0
875,1095000.0
13566,806000.0
21097,780000.0
20573,305000.0
17072,415000.0
19333,400000.0
20718,480000.0
18306,440000.0
13473,257000.0
15068,464000.0
11009,350000.0
12620,669888.0
13644,898000.0
5323,319950.0
18516,849000.0
15601,275000.0
10564,195000.0
13082,358000.0
3302,289000.0
9383,275000.0
15244,667500.0
8560,324000.0
8852,291000.0
13463,840000.0
9846,304000.0
13695,300000.0
12470,257000.0
17656,598555.0
17002,965000.0
14840,1070000.0
11969,249000.0
9298,565000.0
15731,715000.0
17629,1095000.0
16686,305000.0
16642,712000.0
15812,294450.0
5641,212000.0
8082,710000.0
7955,299950.0
6893,900000.0
19606,335000.0
15408,398000.0
7760,174000.0
6193,450000.0
21219,879950.0
2345,495000.0
7781,430000.0
19905,500000.0
18359,332500.0
10665,1010000.0
1861,405000.0
21236,288790.0
12284,624000.0
4115,550000.0
6648,400000.0
11286,278000.0
15433,546000.0
5821,435000.0
12708,475200.0
18612,460000.0
17335,580000.0
7972,268000.0
3851,210000.0
775,420000.0
15765,525000.0
20107,310000.0
7212,243500.0
16696,405000.0
10394,405000.0
3814,532000.0
17168,379950.0
20743,355000.0
2420,754800.0
18948,910000.0
20625,1060000.0
15519,242000.0
2202,340000.0
230,655000.0
18240,712000.0
17515,545000.0
18614,405000.0
12365,1550000.0
11246,300000.0
11045,1120000.0
7967,687500.0
21035,605000.0
8053,1250000.0
2861,443000.0
17928,428000.0
6997,433000.0
8402,248000.0
9012,259875.0
2462,703000.0
488,699900.0
888,374000.0
20640,795000.0
7688,404600.0
4800,274000.0
19867,400000.0
14794,270000.0
20929,600000.0
10776,998000.0
16302,3710000.0
11598,1200000.0
7598,539950.0
13556,370000.0
11342,343500.0
16112,180000.0
20210,570000.0
12177,595000.0
2395,995000.0
2156,410000.0
4487,340000.0
21027,535000.0
319,268750.0
15132,635000.0
1195,632000.0
10591,392000.0
3860,645000.0
19004,365000.0
18133,762400.0
12348,400000.0
17731,425000.0
11900,435000.0
5292,294950.0
10649,435000.0
4057,650000.0
1876,850000.0
9505,525000.0
6151,407450.0
7800,615000.0
664,323000.0
5285,460000.0
10752,200000.0
6624,242550.0
14789,240000.0
9943,689000.0
5655,378500.0
18645,575000.0
12592,671000.0
752,447000.0
1981,562500.0
8336,500000.0
15399,655275.0
9277,715000.0
20341,830000.0
9322,2575000.0
16718,415000.0
5916,170000.0
13838,280000.0
16106,1425000.0
5370,572650.0
6055,270000.0
9406,380000.0
19136,227000.0
20474,379000.0
1994,430000.0
8888,405000.0
4379,1050000.0
2383,650000.0
18241,510000.0
20361,609500.0
4144,701000.0
16534,485000.0
2531,340000.0
21250,429900.0
19285,208500.0
8351,510000.0
20084,809950.0
20867,299000.0
12476,222500.0
14532,443000.0
9660,657500.0
14700,1040000.0
8687,700000.0
18230,235000.0
7010,465000.0
19639,399000.0
2291,522250.0
14762,530000.0
16152,350000.0
8346,325000.0
11733,295000.0
1057,699000.0
14264,429000.0
1438,907000.0
14107,442500.0
9800,240000.0
11666,650000.0
8412,445000.0
5503,657500.0
16925,358000.0
9075,765000.0
12881,560000.0
18246,349500.0
4422,475000.0
7129,360000.0
11076,425000.0
3468,535000.0
10853,580000.0
5319,449950.0
12822,343000.0
16059,530000.0
4991,385000.0
7887,439000.0
19932,820000.0
17522,605000.0
20616,300000.0
12622,518000.0
12159,418000.0
4631,641000.0
4109,198500.0
5438,340000.0
18462,219200.0
19724,780000.0
2461,1700000.0
8750,445000.0
10491,435000.0
11010,522000.0
17440,337000.0
4831,339900.0
5514,421000.0
10868,392500.0
7546,317000.0
18547,450000.0
2813,157500.0
16250,534000.0
12688,610000.0
505,240000.0
16865,558000.0
20906,274900.0
9929,640000.0
19853,318000.0
7,291850.0
13500,372000.0
19731,442000.0
21575,399950.0
4595,390000.0
1748,451555.0
1133,1278000.0
14184,599000.0
15464,295000.0
7420,275500.0
15945,680000.0
17636,418000.0
18622,515000.0
2783,359950.0
14482,425000.0
7591,415000.0
2743,388000.0
5111,492000.0
10623,925000.0
1524,405000.0
11437,440000.0
845,352000.0
16984,339000.0
8730,380000.0
4965,340000.0
6045,2196000.0
11971,395000.0
9058,348140.0
2910,510000.0
10889,435000.0
1467,440000.0
4434,610000.0
5225,299000.0
19746,889950.0
9641,330000.0
17203,707000.0
6137,325000.0
7851,335000.0
4819,375000.0
7994,305000.0
9346,598000.0
4623,1130000.0
11587,385000.0
9938,352000.0
7982,520000.0
20383,419700.0
7488,441000.0
5190,772650.0
21020,450000.0
17996,253000.0
4592,851000.0
5361,554000.0
10310,370000.0
10324,535000.0
19500,465000.0
4355,525000.0
15178,972800.0
7729,340000.0
6204,314000.0
19050,811000.0
8953,684000.0
8641,312000.0
18619,640000.0
7243,444000.0
7405,564000.0
20105,399950.0
20761,739000.0
17032,303000.0
16435,539000.0
1289,325000.0
13004,490000.0
17847,275000.0
16069,535000.0
19879,909500.0
15555,175000.0
560,460000.0
18299,452000.0
8461,140000.0
6072,1100000.0
11785,232000.0
16162,915000.0
8840,485000.0
2956,1195000.0
7274,440000.0
2438,985000.0
4239,384400.0
6761,269950.0
7983,432000.0
1624,750000.0
19079,443000.0
4022,430000.0
6676,279000.0
20430,659950.0
18017,477500.0
7604,445800.0
18649,550000.0
13718,220000.0
12146,195000.0
19920,411605.0
6113,590300.0
5693,294010.0
6687,350000.0
257,315000.0
9851,890000.0
10493,425000.0
21072,637850.0
21235,679990.0
7331,340500.0
6871,217000.0
14488,272925.0
18407,822500.0
6126,589950.0
15907,339300.0
2535,595000.0
20148,660000.0
7406,425000.0
10351,465000.0
15646,368000.0
11784,240000.0
14060,397950.0
8496,880000.0
2181,1550000.0
7050,239999.0
17109,712000.0
12363,417000.0
794,210000.0
19105,463000.0
19756,385000.0
7275,485000.0
14214,350000.0
19924,380000.0
5750,525000.0
15745,912000.0
11274,205000.0
15645,267000.0
13689,362764.0
20639,560000.0
503,1197350.0
18384,660000.0
3599,488250.0
1893,915000.0
16814,150000.0
7748,500000.0
5816,153000.0
11626,440000.0
20199,430760.0
10541,1165000.0
18138,744000.0
8264,315500.0
5318,410000.0
1984,310000.0
7798,488000.0
13163,1250000.0
17242,629950.0
385,799000.0
13560,290000.0
17083,503000.0
14342,445000.0
15756,525000.0
5053,735000.0
12107,405000.0
16767,605000.0
1340,445950.0
9759,560000.0
5415,798000.0
5463,352500.0
18654,280000.0
5339,350000.0
10360,340500.0
760,565000.0
6942,565000.0
14070,920000.0
14156,329950.0
21538,324000.0
861,565000.0
8222,2193000.0
9866,523500.0
13405,781000.0
12002,389950.0
12499,375950.0
2297,342000.0
17173,435000.0
18290,397000.0
3148,781000.0
18976,579000.0
7840,328000.0
19976,459000.0
10818,318000.0
5105,549000.0
4914,455000.0
5242,397450.0
17277,220000.0
6215,364000.0
19965,268500.0
13869,1886700.0
16349,743700.0
6028,975000.0
7695,394000.0
14127,868500.0
19659,535000.0
8553,224000.0
13687,597000.0
4946,312500.0
6773,809000.0
18123,243000.0
2298,900000.0
6605,354000.0
17977,311000.0
8242,675000.0
14431,735000.0
19342,465000.0
1579,605000.0
8041,1440000.0
7321,355000.0
7450,597000.0
6619,515000.0
14784,273950.0
1310,556000.0
19614,370000.0
7446,277000.0
12503,450000.0
12869,399950.0
3684,535000.0
13222,243800.0
10867,750000.0
48,450000.0
18376,235000.0
14207,305000.0
613,695000.0
4506,303000.0
14250,185000.0
9412,270000.0
12262,330000.0
17421,179000.0
10287,196700.0
321,520000.0
16223,277554.0
18121,515500.0
1469,652000.0
11019,450000.0
8003,860000.0
11304,329950.0
15933,525000.0
9333,1335000.0
19155,190000.0
17495,210000.0
10865,310000.0
3318,445000.0
18626,1050000.0
8831,1010000.0
9637,505000.0
1985,500000.0
20565,350000.0
14171,179500.0
11431,282000.0
10293,254000.0
7364,749950.0
11397,499950.0
3549,652427.0
5036,280000.0
20895,850000.0
774,390000.0
11138,825000.0
20750,370000.0
7031,424500.0
9953,616500.0
7320,525000.0
20320,385000.0
19848,1710000.0
12809,335000.0
19736,1680000.0
3182,395000.0
5831,970000.0
16440,667400.0
17202,525000.0
13447,860000.0
6147,510500.0
3259,580000.0
18489,403500.0
4134,292000.0
130,212000.0
19658,839704.0
8367,370000.0
620,260000.0
2664,670000.0
9521,615000.0
14963,805000.0
3907,220000.0
14882,353000.0
4538,195000.0
7155,250000.0
12402,355000.0
134,675000.0
9592,476100.0
2323,552500.0
18249,395000.0
14135,260000.0
16989,975000.0
13878,499950.0
11621,565000.0
11428,464000.0
17559,355000.0
16484,469500.0
1834,189650.0
16580,1810000.0
18190,400000.0
6869,312000.0
14301,355000.0
6785,585000.0
15486,335000.0
20795,450000.0
51,345000.0
14980,935000.0
20712,600000.0
17999,540000.0
7535,292500.0
1725,368000.0
17279,350000.0
8316,725000.0
4884,330000.0
12276,650000.0
16520,1180500.0
8276,440000.0
20506,305000.0
7584,205000.0
3939,425000.0
17356,905000.0
7902,463000.0
12169,400000.0
3232,475000.0
8718,373000.0
2103,583500.0
3972,375000.0
15050,628000.0
2238,315000.0
12987,324950.0
5198,813000.0
20521,499000.0
10852,580000.0
11360,198400.0
335,260000.0
2198,399000.0
13957,420000.0
5243,382000.0
5584,272000.0
14158,307000.0
12049,270000.0
15805,468000.0
20469,664950.0
14251,196000.0
14899,1042030.0
7214,369000.0
4502,618000.0
10834,812000.0
20805,469000.0
12360,488500.0
13078,815000.0
11476,265000.0
15150,270000.0
18326,215000.0
20332,375000.0
17743,665000.0
9168,353000.0
15282,364500.0
13615,210000.0
17845,249500.0
8204,269950.0
19931,408000.0
13109,525000.0
2011,305000.0
17876,540000.0
20013,245000.0
16136,1320000.0
10259,305000.0
5796,699950.0
18483,543000.0
6472,362000.0
14346,660000.0
435,749000.0
18282,330000.0
4340,561500.0
17051,190000.0
4655,390000.0
16126,550000.0
13197,658500.0
10431,495000.0
12657,1272500.0
249,481000.0
18549,223000.0
1792,225000.0
16264,315000.0
8892,698000.0
20601,540000.0
787,460000.0
10178,251000.0
5966,637000.0
20709,440000.0
7222,380000.0
308,550700.0
17853,420000.0
397,365000.0
1476,400000.0
17074,251000.0
13663,360000.0
5559,539950.0
11799,365000.0
11191,394000.0
15776,546000.0
5378,419000.0
16130,680000.0
14121,680000.0
20018,445000.0
6831,350000.0
16766,615000.0
19071,665000.0
13904,265000.0
3706,286000.0
9812,650000.0
2652,872000.0
18405,675000.0
1416,241000.0
8344,452000.0
15273,399950.0
17808,455000.0
6459,377000.0
10518,150000.0
11780,289950.0
13915,270000.0
8755,305000.0
6924,417500.0
20284,345000.0
12610,190000.0
7870,680000.0
20621,359000.0
11179,477000.0
11098,435000.0
1831,469000.0
15472,915000.0
